Rooms,Type,Method,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,Regionname,Propertycount,Price
3.0,0,3,13.5,3020,3.0,1.0,2.0,627.0,6,6763.0,500000.0
4.0,0,1,17.3,3193,4.0,2.0,3.0,728.0,5,5366.0,1823000.0
3.0,0,1,35.4,3198,3.0,1.0,1.0,591.0,4,8077.0,770000.0
3.0,0,4,3.5,3207,3.0,2.0,2.0,512.0,5,8648.0,1400000.0
4.0,0,0,11.2,3186,4.0,3.0,3.0,596.0,5,10579.0,2800000.0
3.0,0,1,11.2,3145,3.0,1.0,2.0,764.0,5,8801.0,1650000.0
3.0,0,0,13.3,3020,3.0,1.0,2.0,541.0,6,4217.0,490000.0
3.0,0,1,11.4,3204,3.0,2.0,2.0,383.0,5,6795.0,1165000.0
2.0,0,1,7,3071,2.0,2.0,1.0,256.0,2,8870.0,1105000.0
4.0,0,0,9.7,3104,4.0,2.0,2.0,837.0,5,7809.0,1760000.0
4.0,0,1,13.8,3084,4.0,3.0,2.0,599.0,0,2698.0,1085000.0
3.0,0,1,10.5,3034,3.0,1.0,2.0,766.0,6,4502.0,850000.0
2.0,0,0,8.8,3072,2.0,1.0,1.0,360.0,2,14577.0,650000.0
3.0,0,1,14.2,3149,3.0,1.0,2.0,512.0,0,13366.0,1761000.0
2.0,2,1,3.5,3207,2.0,2.0,1.0,512.0,5,8648.0,685000.0
3.0,0,1,13,3046,3.0,1.0,2.0,766.0,2,8870.0,806500.0
1.0,2,3,2.3,3051,1.0,1.0,1.0,0.0,2,6821.0,368000.0
2.0,2,1,1.9,3003,2.0,1.0,1.0,0.0,2,2230.0,620000.0
3.0,0,1,8,3040,3.0,1.0,2.0,549.0,6,9264.0,960000.0
3.0,0,1,13.5,3042,3.0,1.0,1.0,579.0,6,3464.0,685000.0
3.0,0,1,20.6,3064,3.0,2.0,1.0,558.0,2,5833.0,570000.0
2.0,2,1,7.7,3124,2.0,2.0,1.0,512.0,5,8920.0,752500.0
3.0,0,1,10.5,3081,3.0,1.0,4.0,552.0,0,2947.0,662500.0
3.0,0,0,7.8,3079,3.0,2.0,2.0,334.0,0,5549.0,1300000.0
3.0,0,1,20.6,3064,3.0,2.0,2.0,459.0,2,15510.0,594000.0
4.0,0,3,34.7,3977,4.0,2.0,2.0,448.0,4,1721.0,645000.0
3.0,0,4,6.7,3058,3.0,1.0,1.0,264.0,2,11204.0,740000.0
3.0,0,1,3.3,3141,3.0,1.0,1.0,178.0,5,14887.0,1700000.0
2.0,2,1,6.3,3143,2.0,1.0,1.0,0.0,5,4836.0,599000.0
3.0,0,1,5.6,3101,4.0,2.0,2.0,591.0,5,10331.0,1905000.0
4.0,0,1,20.6,3064,4.0,2.0,1.0,417.0,2,5833.0,465000.0
2.0,0,1,12,3073,2.0,1.0,1.0,512.0,2,21650.0,880000.0
4.0,0,1,43.3,3809,4.0,2.0,2.0,576.0,1,2768.0,667000.0
3.0,2,1,10.5,3020,3.0,1.0,2.0,512.0,6,4217.0,560000.0
3.0,2,1,8.7,3162,3.0,1.0,2.0,512.0,5,5051.0,895000.0
3.0,1,1,1.6,3066,3.0,1.0,1.0,171.0,2,4553.0,910000.0
3.0,0,3,10.5,3020,3.0,1.0,2.0,512.0,6,3755.0,1145000.0
2.0,2,3,3.3,3141,2.0,1.0,1.0,0.0,5,14887.0,520000.0
3.0,1,3,13.1,3060,3.0,1.0,2.0,512.0,2,5070.0,520000.0
3.0,1,0,4.6,3142,3.0,2.0,2.0,0.0,5,7217.0,910000.0
2.0,2,1,4.5,3181,2.0,1.0,1.0,0.0,5,7717.0,888000.0
3.0,0,1,20.6,3064,3.0,2.0,2.0,598.0,2,5833.0,591000.0
4.0,0,3,23.2,3153,4.0,1.0,10.0,993.0,0,5030.0,925000.0
1.0,2,1,4.5,3181,1.0,1.0,1.0,0.0,5,7717.0,500500.0
4.0,0,1,10.3,3187,4.0,2.0,3.0,779.0,5,6938.0,2285000.0
3.0,0,1,7.7,3124,3.0,2.0,2.0,603.0,5,8920.0,1665000.0
3.0,2,0,2.8,3000,3.0,3.0,2.0,0.0,2,17496.0,1175000.0
3.0,0,0,15.5,3167,3.0,1.0,4.0,601.0,4,3692.0,840000.0
4.0,0,1,10.5,3081,4.0,2.0,2.0,724.0,0,2947.0,1086000.0
3.0,0,0,6.3,3013,3.0,1.0,3.0,512.0,6,6543.0,910000.0
2.0,2,1,5.2,3056,2.0,1.0,1.0,0.0,2,11918.0,410000.0
3.0,0,1,7.9,3079,3.0,1.0,2.0,630.0,0,5549.0,1465000.0
3.0,0,1,1.6,3065,3.0,2.0,2.0,718.0,2,5825.0,1326000.0
2.0,2,1,7.5,3040,3.0,1.0,2.0,512.0,6,9264.0,768000.0
4.0,0,1,11,3018,4.0,2.0,2.0,512.0,6,5301.0,1565000.0
4.0,0,1,12.1,3083,4.0,2.0,2.0,512.0,2,10175.0,819000.0
3.0,0,1,18,3037,3.0,2.0,2.0,512.0,6,5556.0,637000.0
4.0,0,3,27,3196,4.0,2.0,2.0,817.0,4,2887.0,1501000.0
2.0,0,1,7,3071,2.0,1.0,1.0,512.0,2,8870.0,1234500.0
3.0,0,1,7,3013,3.0,2.0,1.0,448.0,6,6543.0,1000000.0
1.0,2,4,2.7,3141,1.0,1.0,2.0,512.0,5,14887.0,290000.0
3.0,0,1,14,3047,3.0,1.0,0.0,592.0,2,851.0,605000.0
4.0,0,1,13,3204,4.0,2.0,2.0,650.0,5,6795.0,1920000.0
3.0,0,1,8.8,3081,3.0,1.0,2.0,612.0,0,790.0,815000.0
4.0,0,3,19.9,3134,4.0,2.0,2.0,962.0,0,3619.0,812000.0
2.0,0,4,3.4,3031,2.0,1.0,0.0,133.0,2,5263.0,850000.0
4.0,0,3,27.2,3024,4.0,2.0,1.0,512.0,6,5262.0,500000.0
3.0,0,1,6.6,3011,3.0,1.0,0.0,357.0,6,2417.0,1126000.0
3.0,1,0,9.7,3041,3.0,1.0,2.0,512.0,6,3284.0,850000.0
1.0,2,1,7.5,3123,1.0,1.0,1.0,2306.0,5,6482.0,440000.0
5.0,0,0,5.6,3101,3.0,1.0,2.0,512.0,5,10331.0,3500000.0
4.0,0,1,13.8,3084,3.0,1.0,2.0,512.0,0,2698.0,1137000.0
3.0,2,0,2.8,3000,3.0,1.0,2.0,512.0,2,17496.0,1400000.0
4.0,0,1,7.5,3040,4.0,3.0,3.0,511.0,6,1543.0,1436000.0
2.0,2,4,9.1,3015,2.0,1.0,1.0,78.0,6,984.0,380000.0
2.0,2,0,6.1,3182,2.0,1.0,1.0,1235.0,5,13240.0,520000.0
3.0,0,1,6.1,3182,3.0,2.0,3.0,384.0,5,13240.0,1891000.0
5.0,0,1,38,3199,5.0,2.0,2.0,593.0,4,17055.0,580000.0
3.0,0,1,17.4,3048,3.0,1.0,1.0,562.0,2,1124.0,455000.0
2.0,2,0,16.7,3150,2.0,1.0,1.0,235.0,0,15321.0,730000.0
3.0,0,1,5.5,3070,3.0,1.0,1.0,178.0,2,11364.0,1010000.0
2.0,1,1,5.2,3056,3.0,1.0,2.0,512.0,2,11918.0,800000.0
4.0,0,4,1.9,3205,4.0,3.0,1.0,153.0,5,5943.0,1800000.0
3.0,0,1,9.4,3041,3.0,2.0,2.0,10100.0,6,1308.0,1425000.0
2.0,2,0,6.1,3182,3.0,1.0,2.0,512.0,5,13240.0,480000.0
6.0,0,1,10.3,3187,6.0,6.0,4.0,847.0,5,6938.0,3210000.0
2.0,2,3,8.2,3012,2.0,1.0,1.0,154.0,6,5058.0,545000.0
2.0,2,3,12.1,3163,2.0,1.0,1.0,0.0,5,4442.0,490000.0
1.0,2,3,3.4,3031,1.0,1.0,1.0,0.0,2,5263.0,392000.0
2.0,2,1,6.9,3039,2.0,1.0,1.0,206.0,6,6232.0,675000.0
3.0,0,1,9.2,3012,3.0,1.0,2.0,485.0,6,3873.0,935000.0
3.0,0,4,7.3,3146,3.0,2.0,2.0,400.0,5,10412.0,1300000.0
3.0,0,3,13,3046,3.0,1.0,4.0,597.0,2,8870.0,762700.0
2.0,2,1,2.1,3205,2.0,1.0,2.0,0.0,5,5943.0,1360000.0
3.0,0,3,18.4,3029,3.0,1.0,2.0,512.0,6,13830.0,543000.0
3.0,0,1,18.4,3029,3.0,1.0,2.0,623.0,6,13830.0,541000.0
2.0,2,1,2.6,3121,2.0,2.0,1.0,0.0,2,14949.0,696000.0
3.0,1,3,6.3,3143,3.0,2.0,2.0,0.0,5,4836.0,1918000.0
4.0,0,1,13.5,3020,3.0,1.0,2.0,512.0,6,6763.0,670000.0
3.0,0,1,16.3,3075,3.0,1.0,1.0,364.0,2,8279.0,560000.0
3.0,2,1,2.6,3121,3.0,2.0,2.0,0.0,2,14949.0,791500.0
2.0,1,0,10.8,3019,3.0,1.0,2.0,512.0,6,3589.0,380000.0
2.0,0,1,8,3040,2.0,1.0,1.0,414.0,6,9264.0,953000.0
4.0,0,1,9.2,3104,3.0,1.0,2.0,512.0,5,7809.0,1760000.0
2.0,0,1,6.4,3011,2.0,1.0,1.0,132.0,6,7570.0,661000.0
3.0,0,1,9,3126,3.0,1.0,1.0,459.0,5,3265.0,1587500.0
3.0,2,1,0,3000,3.0,1.0,2.0,512.0,2,17496.0,865000.0
2.0,2,1,2.8,3000,3.0,1.0,2.0,512.0,2,17496.0,505000.0
4.0,0,1,18,3037,4.0,2.0,2.0,665.0,6,4242.0,640000.0
3.0,0,1,17.9,3082,3.0,2.0,3.0,512.0,2,10529.0,657000.0
3.0,0,1,16.1,3088,3.0,1.0,2.0,509.0,0,1390.0,840000.0
1.0,2,0,9.2,3146,3.0,1.0,2.0,512.0,5,10412.0,255000.0
3.0,0,1,12,3073,3.0,2.0,2.0,485.0,2,21650.0,900000.0
3.0,0,3,25.9,3754,3.0,2.0,2.0,385.0,3,7254.0,510000.0
3.0,0,1,7.4,3144,3.0,2.0,2.0,192.0,5,4675.0,2250000.0
4.0,0,1,27,3196,4.0,3.0,2.0,378.0,4,2546.0,1185000.0
5.0,0,0,9.2,3146,5.0,2.0,2.0,654.0,5,10412.0,2410000.0
3.0,0,3,12.8,3022,3.0,1.0,1.0,512.0,6,1281.0,630000.0
4.0,0,0,8.5,3044,4.0,2.0,3.0,512.0,2,7485.0,1100000.0
3.0,0,0,16.1,3088,3.0,2.0,1.0,152.0,2,8524.0,600000.0
4.0,1,1,13.9,3165,4.0,3.0,1.0,313.0,5,10969.0,1060000.0
1.0,2,1,6.4,3011,1.0,1.0,1.0,59.0,6,7570.0,305000.0
2.0,0,4,10.5,3081,3.0,2.0,1.0,608.0,0,2947.0,700000.0
6.0,0,1,20.8,3171,6.0,2.0,2.0,869.0,4,7412.0,917000.0
3.0,0,1,12.7,3085,3.0,1.0,2.0,512.0,2,4168.0,770000.0
4.0,0,1,5.4,3101,4.0,2.0,2.0,621.0,5,10331.0,2810000.0
2.0,0,1,5.1,3011,2.0,1.0,1.0,223.0,6,2417.0,1067000.0
3.0,1,1,16,3190,3.0,2.0,2.0,512.0,5,4794.0,950000.0
3.0,0,1,11.8,3204,3.0,2.0,2.0,378.0,5,3578.0,1256000.0
4.0,0,4,7.8,3124,3.0,1.0,2.0,512.0,5,8920.0,2800000.0
2.0,2,1,2.8,3000,3.0,1.0,2.0,512.0,2,17496.0,570000.0
3.0,0,3,8.9,3084,3.0,1.0,2.0,512.0,0,3540.0,1100000.0
4.0,1,1,16,3190,3.0,1.0,2.0,512.0,5,4794.0,1205000.0
4.0,0,1,25.5,3750,4.0,2.0,2.0,512.0,2,2940.0,740000.0
4.0,0,1,18.4,3029,4.0,2.0,2.0,690.0,6,13830.0,660000.0
3.0,0,1,13.7,3188,3.0,2.0,2.0,413.0,5,5454.0,1450000.0
2.0,2,1,15.3,3074,3.0,1.0,2.0,512.0,2,7955.0,410000.0
2.0,2,1,14.3,3189,3.0,1.0,2.0,512.0,5,2555.0,780000.0
2.0,0,1,5.5,3070,2.0,1.0,1.0,354.0,2,11364.0,1020000.0
3.0,0,1,16.3,3075,3.0,1.0,2.0,661.0,2,8279.0,625000.0
4.0,0,3,11.8,3105,4.0,2.0,2.0,475.0,0,4480.0,1302000.0
3.0,1,1,6.9,3039,3.0,2.0,1.0,213.0,6,6232.0,890500.0
3.0,0,1,2.1,3205,3.0,2.0,2.0,151.0,5,5943.0,1825000.0
2.0,0,3,3.4,3031,2.0,1.0,1.0,119.0,2,3593.0,860000.0
3.0,1,1,8.2,3041,3.0,2.0,2.0,154.0,6,3284.0,880000.0
2.0,1,3,5.5,3070,2.0,1.0,1.0,0.0,2,11364.0,701000.0
3.0,0,1,21.5,3195,3.0,1.0,2.0,512.0,4,5087.0,1230000.0
5.0,0,1,15.2,3191,5.0,3.0,2.0,553.0,5,4497.0,2290000.0
2.0,0,3,3.4,3031,2.0,1.0,1.0,169.0,2,3593.0,1014000.0
3.0,1,4,7.5,3123,3.0,1.0,2.0,512.0,5,6482.0,1500000.0
3.0,0,1,18.4,3029,3.0,2.0,2.0,626.0,6,13830.0,570000.0
5.0,0,1,12.4,3108,5.0,2.0,2.0,768.0,0,9028.0,1370000.0
3.0,1,3,8,3016,3.0,1.0,2.0,512.0,6,6380.0,1230000.0
3.0,1,1,11.7,3148,3.0,2.0,1.0,0.0,5,3582.0,930000.0
3.0,0,3,13.7,3188,3.0,1.0,2.0,783.0,5,5454.0,1620000.0
3.0,0,1,13.5,3020,3.0,1.0,2.0,512.0,6,6763.0,470000.0
2.0,0,1,11.2,3186,2.0,1.0,2.0,318.0,5,10579.0,1102000.0
2.0,2,4,7.8,3161,3.0,1.0,2.0,512.0,5,6923.0,550000.0
2.0,0,1,13,3046,3.0,1.0,2.0,512.0,2,8870.0,758000.0
3.0,0,2,23,3136,3.0,1.0,2.0,865.0,0,1863.0,800000.0
3.0,0,1,4.1,3206,3.0,1.0,0.0,220.0,5,2019.0,2005000.0
3.0,0,1,12,3073,3.0,1.0,4.0,545.0,2,21650.0,1175000.0
2.0,2,3,11.4,3163,2.0,1.0,1.0,133.0,5,7822.0,588000.0
3.0,2,1,2.7,3141,3.0,3.0,2.0,512.0,5,14887.0,2175000.0
3.0,0,1,17.3,3193,3.0,2.0,2.0,596.0,5,5366.0,1589000.0
4.0,0,3,31.7,3337,3.0,1.0,2.0,512.0,7,3600.0,375000.0
3.0,0,4,11.1,3025,3.0,2.0,1.0,0.0,6,5132.0,720000.0
4.0,0,0,6.4,3012,4.0,1.0,3.0,757.0,6,3873.0,910000.0
2.0,0,1,9.2,3104,2.0,1.0,2.0,667.0,5,7809.0,1900000.0
2.0,0,3,2.6,3121,2.0,1.0,1.0,100.0,2,14949.0,870000.0
2.0,0,1,2.4,3121,2.0,1.0,0.0,135.0,2,14949.0,1341000.0
3.0,2,1,7.8,3079,3.0,1.0,2.0,512.0,0,5549.0,1025000.0
2.0,2,0,11.2,3073,2.0,1.0,1.0,102.0,2,21650.0,350000.0
4.0,0,1,18.8,3170,4.0,2.0,1.0,512.0,4,7113.0,900000.0
4.0,1,1,20.5,3752,4.0,2.0,2.0,512.0,2,7969.0,517000.0
3.0,2,1,7.3,3102,3.0,2.0,2.0,512.0,5,2671.0,1360000.0
1.0,2,3,11.4,3204,3.0,1.0,2.0,512.0,5,3578.0,273000.0
2.0,2,3,7.9,3079,2.0,1.0,1.0,0.0,0,5549.0,475000.0
3.0,0,4,9.7,3104,3.0,1.0,2.0,1208.0,5,7809.0,2100000.0
2.0,0,1,4.5,3181,2.0,1.0,1.0,175.0,5,7717.0,1021000.0
2.0,2,1,1.9,3205,3.0,1.0,2.0,512.0,5,5943.0,845000.0
2.0,2,1,17.9,3192,2.0,1.0,2.0,215.0,5,9758.0,535000.0
2.0,2,3,2.4,3121,3.0,1.0,2.0,512.0,2,14949.0,900000.0
4.0,0,1,10.3,3084,4.0,3.0,2.0,723.0,0,1651.0,2050000.0
3.0,0,1,14,3021,3.0,1.0,1.0,766.0,6,14042.0,808000.0
2.0,0,1,4,3057,2.0,1.0,2.0,191.0,2,5533.0,986000.0
3.0,0,1,15,3085,3.0,1.0,1.0,594.0,2,1369.0,721500.0
3.0,0,1,3,3206,3.0,2.0,0.0,134.0,5,3280.0,1650000.0
3.0,0,1,3.8,3207,3.0,2.0,0.0,250.0,5,8648.0,2200000.0
2.0,0,1,6.6,3011,2.0,1.0,1.0,176.0,6,2417.0,780000.0
3.0,0,1,2.6,3121,3.0,2.0,1.0,123.0,2,14949.0,1285000.0
4.0,0,0,20.4,3059,4.0,5.0,2.0,538.0,2,4864.0,880000.0
4.0,1,1,13.8,3165,3.0,1.0,2.0,512.0,5,10969.0,1315000.0
3.0,0,1,2.1,3205,3.0,2.0,2.0,0.0,5,5943.0,2300000.0
4.0,0,3,21.5,3195,4.0,2.0,2.0,620.0,4,709.0,1232000.0
3.0,0,1,1.9,3205,3.0,1.0,2.0,512.0,5,5943.0,1800000.0
3.0,0,0,8,3040,3.0,1.0,2.0,512.0,6,9264.0,1060000.0
4.0,0,1,7.3,3146,4.0,2.0,3.0,737.0,5,10412.0,1910000.0
3.0,0,0,14.5,3042,3.0,1.0,2.0,512.0,6,1119.0,570000.0
3.0,0,1,7.8,3058,3.0,2.0,0.0,407.0,2,11204.0,1260000.0
2.0,0,1,2.6,3121,2.0,1.0,0.0,158.0,2,14949.0,965000.0
3.0,0,3,11.7,3033,3.0,1.0,1.0,130.0,6,5629.0,850000.0
4.0,0,4,27.1,3116,3.0,1.0,2.0,512.0,1,3789.0,750000.0
3.0,1,1,11.2,3046,3.0,1.0,2.0,512.0,2,8870.0,595000.0
3.0,0,1,16.1,3088,3.0,2.0,1.0,610.0,2,8524.0,817000.0
5.0,0,4,11.4,3204,5.0,1.0,2.0,644.0,5,6795.0,1900000.0
3.0,0,1,10.5,3020,3.0,1.0,1.0,554.0,6,3755.0,717500.0
4.0,0,1,9.7,3041,3.0,1.0,2.0,512.0,6,3284.0,1910000.0
3.0,0,1,8.2,3012,3.0,2.0,2.0,355.0,6,5058.0,1074000.0
4.0,0,1,25,3155,4.0,2.0,2.0,512.0,0,9704.0,780000.0
2.0,2,1,1.9,3003,3.0,1.0,2.0,512.0,2,2230.0,836000.0
4.0,0,1,21.5,3195,4.0,2.0,2.0,635.0,4,2824.0,940000.0
3.0,0,1,14.5,3087,3.0,1.0,2.0,700.0,2,2329.0,1010000.0
3.0,0,1,2.5,3121,3.0,1.0,1.0,117.0,2,1123.0,1350000.0
2.0,2,1,2.1,3065,2.0,1.0,2.0,6367.0,2,5825.0,790000.0
4.0,0,0,14,3166,4.0,3.0,4.0,691.0,5,3224.0,1600000.0
2.0,0,1,2.5,3067,2.0,1.0,1.0,249.0,2,4019.0,1242000.0
4.0,0,1,13.8,3107,3.0,1.0,2.0,512.0,0,5420.0,850000.0
5.0,0,1,7.8,3124,3.0,1.0,2.0,512.0,5,8920.0,2010000.0
3.0,0,3,11.2,3046,3.0,1.0,1.0,722.0,2,2651.0,840000.0
2.0,0,1,5.3,3070,2.0,1.0,1.0,240.0,2,11364.0,1010000.0
2.0,0,1,3,3067,2.0,1.0,2.0,105.0,2,4019.0,970000.0
3.0,0,0,4.3,3032,3.0,1.0,0.0,512.0,6,4918.0,1165000.0
1.0,2,1,6.3,3143,1.0,1.0,1.0,0.0,5,4836.0,324000.0
3.0,1,1,11.4,3204,3.0,1.0,2.0,512.0,5,6795.0,1300000.0
3.0,2,1,7.8,3124,3.0,1.0,1.0,112.0,5,8920.0,835000.0
3.0,0,1,11.4,3163,3.0,2.0,2.0,282.0,5,7822.0,1360000.0
2.0,2,1,19.6,3076,2.0,1.0,1.0,512.0,2,10926.0,402500.0
5.0,0,1,9.2,3146,5.0,2.0,2.0,794.0,5,10412.0,1950000.0
3.0,1,3,12.8,3033,3.0,2.0,2.0,224.0,6,5629.0,680000.0
2.0,2,1,5.3,3122,3.0,1.0,2.0,512.0,5,11308.0,564000.0
3.0,0,0,5.1,3011,4.0,3.0,2.0,122.0,6,2417.0,1315000.0
2.0,0,1,2.4,3121,2.0,2.0,3.0,146.0,2,1123.0,1410000.0
3.0,0,3,18.4,3029,3.0,1.0,0.0,537.0,6,13830.0,531000.0
5.0,0,0,5.4,3101,5.0,4.0,2.0,892.0,5,10331.0,5065000.0
3.0,2,4,3.5,3207,3.0,1.0,2.0,512.0,5,8648.0,2100000.0
2.0,2,1,10.2,3127,3.0,1.0,2.0,512.0,0,2079.0,776000.0
2.0,1,1,17.9,3192,3.0,1.0,2.0,512.0,5,9758.0,750000.0
2.0,0,1,3,3206,2.0,1.0,0.0,171.0,5,3280.0,1535000.0
2.0,2,4,12.9,3043,2.0,1.0,1.0,512.0,6,3296.0,290000.0
3.0,0,1,13.1,3060,3.0,2.0,2.0,572.0,2,5070.0,805000.0
6.0,0,1,7.8,3058,6.0,3.0,4.0,768.0,2,11204.0,1455000.0
2.0,2,0,10.5,3186,3.0,1.0,2.0,512.0,5,10579.0,637000.0
3.0,0,1,3.6,3068,3.0,1.0,1.0,512.0,2,6244.0,1490000.0
3.0,0,3,8.4,3015,3.0,2.0,2.0,194.0,6,5498.0,900000.0
3.0,0,0,10.4,3042,3.0,1.0,1.0,613.0,6,3464.0,880000.0
3.0,0,0,16.7,3150,3.0,2.0,2.0,730.0,0,15321.0,1130000.0
3.0,0,1,7.8,3058,3.0,1.0,1.0,372.0,2,11204.0,947000.0
3.0,0,1,14.2,3149,3.0,1.0,2.0,512.0,0,13366.0,1300000.0
3.0,0,1,17.9,3192,3.0,2.0,2.0,512.0,5,9758.0,1270000.0
2.0,2,1,8.9,3084,3.0,1.0,2.0,512.0,0,3540.0,740500.0
4.0,0,4,13.8,3165,4.0,1.0,3.0,512.0,5,10969.0,1150000.0
3.0,0,3,7.8,3012,3.0,1.0,2.0,512.0,6,1808.0,1450000.0
2.0,1,3,6.6,3011,2.0,1.0,1.0,126.0,6,2417.0,720000.0
2.0,2,1,2.7,3141,3.0,1.0,2.0,512.0,5,14887.0,785000.0
4.0,0,1,9,3079,3.0,1.0,2.0,512.0,0,1554.0,1775000.0
2.0,0,1,7,3013,2.0,2.0,1.0,159.0,6,6543.0,960000.0
2.0,2,1,10.5,3186,3.0,1.0,2.0,512.0,5,10579.0,900000.0
3.0,0,1,13.6,3148,3.0,1.0,2.0,512.0,5,3582.0,1265000.0
4.0,0,1,11.2,3186,3.0,1.0,2.0,512.0,5,10579.0,4375000.0
4.0,0,1,5.2,3056,4.0,2.0,1.0,354.0,2,11918.0,1755000.0
3.0,0,3,3.2,3054,3.0,1.0,2.0,499.0,2,3106.0,2950000.0
1.0,2,1,3.8,3207,1.0,1.0,1.0,0.0,5,8648.0,500000.0
3.0,0,1,1.8,3051,3.0,2.0,2.0,133.0,2,6821.0,1480000.0
3.0,0,4,4.1,3206,3.0,2.0,1.0,148.0,5,2019.0,2250000.0
3.0,0,1,7.8,3124,3.0,1.0,1.0,891.0,5,8920.0,2155000.0
3.0,0,1,12.8,3033,3.0,1.0,2.0,584.0,6,5629.0,880000.0
3.0,0,1,14.7,3030,3.0,1.0,2.0,512.0,6,15542.0,721000.0
2.0,0,1,8.4,3015,2.0,1.0,1.0,342.0,6,5498.0,820000.0
2.0,0,1,2.6,3121,2.0,1.0,1.0,67.0,2,14949.0,935000.0
2.0,2,1,10.1,3163,4.0,2.0,2.0,512.0,5,7822.0,780000.0
4.0,0,3,13.8,3188,4.0,1.0,2.0,592.0,5,2356.0,1330000.0
4.0,0,1,21.3,3135,4.0,2.0,3.0,512.0,0,4407.0,1165000.0
3.0,0,1,38,3199,3.0,1.0,2.0,602.0,4,17055.0,491000.0
3.0,0,1,14.3,3109,3.0,2.0,1.0,848.0,0,10999.0,1620000.0
4.0,0,1,47.4,3431,4.0,2.0,4.0,1459.0,3,1475.0,817000.0
4.0,0,0,8.7,3162,4.0,2.0,2.0,388.0,5,5051.0,1605000.0
3.0,1,1,9.1,3015,3.0,2.0,2.0,148.0,6,984.0,815000.0
2.0,2,4,11.2,3127,3.0,1.0,2.0,512.0,5,5457.0,925000.0
3.0,2,1,11.4,3163,3.0,1.0,2.0,0.0,5,7822.0,1170000.0
2.0,0,4,7.9,3079,2.0,1.0,1.0,1465.0,0,5549.0,690000.0
3.0,0,3,13,3046,3.0,1.0,2.0,512.0,2,8870.0,525000.0
3.0,0,1,10.2,3147,3.0,2.0,3.0,634.0,5,3052.0,2299500.0
3.0,0,0,13.6,3043,3.0,2.0,1.0,158.0,6,1071.0,390000.0
4.0,0,0,21.5,3195,4.0,2.0,2.0,787.0,4,5087.0,1230000.0
3.0,0,1,13.5,3020,3.0,1.0,2.0,780.0,6,6763.0,496000.0
2.0,2,1,6.4,3011,2.0,1.0,1.0,0.0,6,7570.0,281000.0
2.0,1,1,5.3,3070,3.0,1.0,2.0,512.0,2,11364.0,865000.0
2.0,2,1,17.9,3082,2.0,1.0,1.0,241.0,2,10529.0,460000.0
2.0,0,3,4.2,3031,2.0,1.0,1.0,183.0,2,5263.0,1211000.0
1.0,2,4,2.4,3121,3.0,1.0,2.0,512.0,2,1123.0,525000.0
3.0,1,0,6.4,3012,3.0,2.0,2.0,159.0,6,3873.0,650000.0
3.0,0,1,11.1,3025,3.0,1.0,2.0,512.0,6,5132.0,800000.0
3.0,0,1,10.5,3081,3.0,1.0,2.0,512.0,0,2947.0,755000.0
3.0,0,1,7.8,3058,3.0,1.0,1.0,527.0,2,11204.0,1061000.0
3.0,0,3,12.4,3060,3.0,1.0,2.0,512.0,2,5070.0,640000.0
4.0,0,1,7.5,3040,4.0,2.0,2.0,809.0,6,588.0,1655000.0
3.0,0,1,10.1,3163,3.0,1.0,2.0,627.0,5,4442.0,1561000.0
3.0,0,1,20.8,3171,3.0,1.0,2.0,512.0,4,7412.0,770000.0
3.0,0,0,10.6,3084,3.0,2.0,2.0,175.0,0,2890.0,655000.0
3.0,0,1,1.5,3002,3.0,1.0,2.0,512.0,2,3040.0,1560000.0
2.0,2,4,6.1,3182,2.0,1.0,1.0,841.0,5,13240.0,450000.0
3.0,1,4,10.5,3020,3.0,2.0,1.0,339.0,6,3755.0,670000.0
5.0,0,1,11.2,3046,5.0,2.0,4.0,838.0,2,2651.0,955000.0
3.0,0,1,18.4,3029,3.0,1.0,2.0,570.0,6,13830.0,468000.0
3.0,0,1,7,3071,3.0,2.0,2.0,376.0,2,8870.0,1605500.0
2.0,2,1,10.7,3187,2.0,1.0,2.0,157.0,5,6938.0,770000.0
3.0,0,3,14.5,3042,3.0,1.0,1.0,695.0,6,1119.0,722000.0
3.0,1,1,16.1,3111,3.0,2.0,2.0,247.0,0,4790.0,1171000.0
4.0,0,1,10.4,3042,4.0,3.0,2.0,634.0,6,2291.0,1370000.0
2.0,2,3,6.5,3071,2.0,1.0,1.0,0.0,2,8870.0,571750.0
3.0,0,1,7.8,3058,3.0,2.0,1.0,107.0,2,11204.0,763000.0
3.0,0,1,14.5,3047,3.0,1.0,2.0,512.0,2,851.0,495000.0
3.0,0,1,11.7,3125,3.0,2.0,4.0,697.0,5,5678.0,1385000.0
3.0,0,1,9.2,3104,3.0,1.0,2.0,713.0,5,7809.0,1903000.0
2.0,0,1,5.6,3101,3.0,1.0,2.0,512.0,5,10331.0,975000.0
3.0,0,1,16.6,3061,3.0,3.0,6.0,550.0,2,1889.0,577000.0
3.0,0,1,10.5,3186,3.0,2.0,1.0,385.0,5,10579.0,1935000.0
3.0,0,2,35.4,3198,3.0,1.0,2.0,512.0,4,8077.0,585000.0
2.0,2,1,2.8,3000,2.0,2.0,1.0,4230.0,2,17496.0,1160500.0
4.0,0,0,45.9,3437,4.0,2.0,1.0,146699.0,3,249.0,1050000.0
3.0,1,3,5.6,3101,3.0,2.0,2.0,0.0,5,10331.0,730000.0
